id,section_id,section name,title,created
8674,1,UK News,Cameron defiant over grammars,2007/06/02 22:45:00
8673,1,UK News,Deputy PM Prescott in hospital,2007/06/02 20:15:00
8672,1,UK News,No news on Woolmer death - widow,2007/06/02 15:15:00
8671,1,UK News,Brown defends new terror law plans,2007/06/02 15:15:00
8670,1,UK News,&#163;1m to find Loch Ness monster,2007/06/02 12:15:00
8669,1,UK News,Man held after youth stabbing death,2007/06/02 12:15:00
8668,1,UK News,UK oil worker kidnapped in Nigeria,2007/06/02 12:15:00
8662,1,UK News,Number plate change could cut crime,2007/06/02 11:15:00
8624,1,UK News,Abbas military threat over Johnston,2007/06/02 09:15:00
8614,1,UK News,Red-haired family victims of thugs,2007/06/02 08:45:00
8613,1,UK News,Man held after girl killed in crash,2007/06/02 08:45:00
8598,1,UK News,Three quizzed over bodies in house,2007/06/02 06:45:00
8597,1,UK News,Bank fees test case needed - judge,2007/06/02 05:15:00
8596,1,UK News,Make Britain polite - Respect Czar,2007/06/02 03:45:00
8595,1,UK News,Bank sorry for lost mortgage mail,2007/06/02 03:15:00
8594,1,UK News,Charity attack G8 leaders on aid,2007/06/02 03:15:00
8593,1,UK News,Murder probe begins into shooting,2007/06/02 02:15:00
8592,1,UK News,Ex-Army chief seeks Iraq withdrawal,2007/06/02 01:15:00
8667,55,Big Brother,Oh Brother! Day Four... ,2007/06/02 00:00:00
8665,25,Travel,A faraway posting to join the Saints,2007/06/02 00:00:00
8666,40,Columnists,"So what are you going to do then, arrest me for smoking?",2007/06/02 00:00:00
8664,25,Travel,Saddling up in the Midwest,2007/06/02 00:00:00
8663,25,Travel,Come join the revolution in vibrant Cuba,2007/06/02 00:00:00
8661,13,Gardening,Trimming those hellebores now will save so much bother later,2007/06/02 00:00:00
8660,13,Gardening,Help!,2007/06/02 00:00:00
8659,40,Columnists,Potted pets that are nature's very own fly sprays,2007/06/02 00:00:00
8658,24,Motoring,Cee'd can grow to be winner for Kia,2007/06/02 00:00:00
8657,40,Columnists,A Zimmer of hope for us all,2007/06/02 00:00:00
8656,40,Columnists,Vandals handled with care,2007/06/02 00:00:00
8655,41,Express Comment,A civilised society must protect our children first,2007/06/02 00:00:00
8654,22,City & Business,Share-price fears in Sport Direct fiasco,2007/06/02 00:00:00
8653,22,City & Business,Hands sells Thresher,2007/06/02 00:00:00
8652,22,City & Business,RBS in talks to smooth bid,2007/06/02 00:00:00
8651,4,Other Sport,It shows there really is no place like home,2007/06/02 00:00:00
8650,4,Other Sport,Struggle to shed Sheva,2007/06/02 00:00:00
8649,4,Other Sport,Lampard's £7m salary demands too rich for Juve,2007/06/02 00:00:00
8647,4,Other Sport,Fergie now in forward gear,2007/06/02 00:00:00
8648,4,Other Sport,It's just criminal to blame only me,2007/06/02 00:00:00
8646,4,Other Sport,Bates is forced to wait,2007/06/02 00:00:00
8645,4,Other Sport,Keane wants pals reunited,2007/06/02 00:00:00
8644,4,Other Sport,Ronnie is on cup campaign trail,2007/06/02 00:00:00
8643,4,Other Sport,Percy proves life's no beach,2007/06/02 00:00:00
8642,4,Other Sport,Give 'em a kicking,2007/06/02 00:00:00
8641,4,Other Sport,It's not much fun for Venus,2007/06/02 00:00:00
8640,4,Other Sport,Rossi on the slide,2007/06/02 00:00:00
8638,4,Other Sport,Pedal to metal for Grand Prix bid,2007/06/02 00:00:00
8639,4,Other Sport,Carroll is ready for race heat,2007/06/02 00:00:00
8637,4,Other Sport,Moores after Flower power,2007/06/02 00:00:00
8636,4,Other Sport,Barker holds on for Kiwis ,2007/06/02 00:00:00
8635,4,Other Sport,Just no pleasing a moody Monty,2007/06/02 00:00:00
8634,4,Other Sport,Calzaghe lined up for great Dane bid,2007/06/02 00:00:00
8633,4,Other Sport,Sanders can be the colonel,2007/06/02 00:00:00
8632,4,Other Sport,Smith drops spares Anderson blushes,2007/06/02 00:00:00
8628,1,UK News,Talk to get cheaper for millions as BT sparks price war,2007/06/02 00:00:00
8627,1,UK News,Great handbag debate,2007/06/02 00:00:00
8626,1,UK News,Cider sales overtake beer for the first time,2007/06/02 00:00:00
8625,1,UK News,British hostage is paraded on video,2007/06/02 00:00:00
8623,1,UK News,Three held in probe over double killing,2007/06/02 00:00:00
8622,1,UK News,Six life sentences for Somali rapist,2007/06/02 00:00:00
8621,1,UK News,I'm Kate's mate,2007/06/02 00:00:00
8620,1,UK News,20mph limit 'a waste of money',2007/06/02 00:00:00
8619,1,UK News,Stop giving me money!,2007/06/02 00:00:00
8618,1,UK News,New TB test that may save lives of millions,2007/06/02 00:00:00
8617,1,UK News,White House tribute is puzzling Parliament,2007/06/02 00:00:00
8616,1,UK News,Gurkha's visa victory,2007/06/02 00:00:00
8615,1,UK News,A diamond skull... yours for £50m,2007/06/02 00:00:00
8612,1,UK News,How to stop the garden thieves from raking it in,2007/06/02 00:00:00
8611,4,Other Sport,Becks is back with a bang,2007/06/02 00:00:00
8610,4,Other Sport,Jonny to make a stand,2007/06/02 00:00:00
8609,4,Other Sport,Becks gives some hope,2007/06/02 00:00:00
8608,4,Other Sport,Home is where the heart is for fans,2007/06/02 00:00:00
8607,7,Have Your Say,Should all paedophiles be left to rot in jail?,2007/06/02 00:00:00
8606,7,Have Your Say,Has Labour made a sham of our pensions?,2007/06/02 00:00:00
8605,7,Have Your Say,Is all Reality TV a shame on our society?,2007/06/02 00:00:00
8604,55,Big Brother,"I am ashamed of Big Brother, says man in charge",2007/06/02 00:00:00
8603,1,UK News,"I am ashamed of Big Brother, says man in charge",2007/06/02 00:00:00
8601,1,UK News,Another blow for Cameron as the Tories drop in polls,2007/06/02 00:00:00
8600,1,UK News,"The £3,000-a-year retirement rip-off hidden in Labour's pensions shake-up",2007/06/02 00:00:00
8599,1,UK News,"Don't send child sex perverts to jail, says child protection chief",2007/06/02 00:00:00
260,4,Other Sport,The McClaren era,2007/02/22 14:53:00
259,1,UK News,9/11 - Timetable of terror,2007/02/22 14:51:00
257,4,Other Sport,The Greatest Series: The 2005 Ashes,2007/02/22 14:43:00
255,1,UK News,9/11 - The conspiracy theories ,2007/02/22 00:00:00
261,1,UK News,9/11 - The Aftermath,2007/02/22 00:00:00
256,1,UK News,9/11 - The terrorists,2007/02/22 00:00:00
235,1,UK News,"Prescott costs us an extra £600,000",2007/02/21 00:00:00
229,1,UK News,Bin Laden rebuilds Al Qaeda,2007/02/20 00:00:00
232,7,Have Your Say,Should inheritance tax be abolished?,2007/02/20 00:00:00
1025,1,UK News,Blair breaks his promise to make our streets safe,2006/07/20 00:00:00
1026,1,UK News,Prescott to escape with a ticking off over sleaze,2006/07/20 00:00:00
1027,1,UK News,Gunned down in front of his sons,2006/07/20 00:00:00
1020,1,UK News,Meltdown - deaths warning as Britain gets hotter than ever,2006/07/19 00:00:00
1021,1,UK News,Why we&apos;re all descended from Germans,2006/07/19 00:00:00
1022,1,UK News,Open hostility,2006/07/19 00:00:00
1023,1,UK News,Tsunami terror returns,2006/07/19 00:00:00
1024,1,UK News,Chelsea set to sign £18m Cole,2006/07/19 00:00:00
1015,1,UK News,Bush and Blair&apos;s toe-curling chat,2006/07/18 00:00:00
1016,1,UK News,O&apos;Leary told to explain himself,2006/07/18 00:00:00
1017,1,UK News,Biggest exodus since Dunkirk,2006/07/18 00:00:00
1018,1,UK News,Alarm over TV casino adverts,2006/07/18 00:00:00
1019,1,UK News,Weng&apos;s keen on £10m Curt,2006/07/18 00:00:00
1010,1,UK News,"10,000 Britons wait to escape warzone as death toll grows",2006/07/17 00:00:00
1011,1,UK News,We&apos;ve never sold honours snaps Blair,2006/07/17 00:00:00
1012,1,UK News,Ronaldo told to shut up,2006/07/17 00:00:00
1013,1,UK News,Wayne&apos;s very weird world,2006/07/17 00:00:00
1014,1,UK News,"House prices rise by £3,000 a week",2006/07/17 00:00:00
1005,1,UK News,£2.8m for Shakespeare book,2006/07/14 00:00:00
1006,1,UK News,Outrage at picture of dying Diana in magazine,2006/07/14 00:00:00
1007,1,UK News,Price at the pump hits an all time high,2006/07/14 00:00:00
1008,1,UK News,Nine police to rescue as Kate snaps at paparazzi,2006/07/14 00:00:00
1009,1,UK News,Oops... I broke the cup,2006/07/14 00:00:00
1001,1,UK News,Get real Ronaldo,2006/07/13 00:00:00
1002,1,UK News,Gloom for Brown as jobless figures hit six-year high,2006/07/13 00:00:00
1003,1,UK News,Jurgen&apos;s too tired to go on,2006/07/13 00:00:00
1004,1,UK News,Why career women lead unhealthy lives,2006/07/13 00:00:00
914,1,UK News,Owen agony as England limp on,2006/06/21 00:00:00
910,1,UK News,Rooney is unleashed,2006/06/20 00:00:00
911,1,UK News,Tax break for all working mothers,2006/06/20 00:00:00
912,1,UK News,Nicole to say ‘I do&apos; on Sunday,2006/06/20 00:00:00
913,1,UK News,Labour climbdown over knife crime,2006/06/20 00:00:00
905,1,UK News,"Why worry about teen girls getting pregnant, asks children&apos;s expert",2006/06/19 00:00:00
906,1,UK News,Nothing to fear,2006/06/19 00:00:00
907,1,UK News,The World Cup is Mick&apos;s main goal,2006/06/19 00:00:00
909,1,UK News,Crooks will go free as prisons are full,2006/06/19 00:00:00
901,1,UK News,Iraq security handover &apos;imminent&apos;,2006/06/17 00:00:00
904,1,UK News,West End debut for US film actress,2006/06/17 00:00:00
902,1,UK News,Paul Newman hints at last film role,2006/06/17 00:00:00
900,1,UK News,"Amnesty nets nearly 18,000 weapons",2006/06/17 00:00:00
903,1,UK News,Eriksson laments England&apos;s missed chances,2006/06/17 00:00:00
